zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_530,Mathare,0.1708367568697418,0.13501374407864383,0.14200119211506604,0.14502379298210144,0.4714188171828061,-0.0406236568117828,-0.4808847842535563,30880.541614600043,4.346525000244006,0.0202412814614567,0.6250401606350608,0.0,0.0
MTH_531,Mathare,0.1229949164446031,0.11804979372565878,0.13180230396130488,0.13258279860019684,0.2932800664273874,0.0462627734861706,-0.4341420747842042,29026.33922680905,4.348989451157531,0.0173307287547087,0.5577047846595791,0.0,0.0
MTH_532,Mathare,0.0859808952405181,0.124559728864274,0.13395348569460552,0.1283409595489502,0.3638664347155941,0.0135983876791923,-0.4486591579676409,39725.2642238817,4.353285901735313,0.0062195118770652,0.5959839860241518,0.0,0.0
MTH_533,Mathare,0.0702774717655255,0.11288646196438898,0.1088502968039361,0.11324579268693924,0.3223896755378361,0.058417468867011,-0.4805971979430014,35680.1035316776,4.3501789373087725,0.0122623254244242,0.4405053524578043,18725.0771,0.0
MTH_534,Mathare,0.0741674645921322,0.10229040107646287,0.09928586469888188,0.10169585049152374,0.2627064903591998,0.0959062956811407,-0.4804708031917292,42118.857084848096,4.350737764229699,0.0084767275432902,0.4144894079939223,33708.9305,0.0
MTH_535,Mathare,0.1085807173356528,0.10873729288797265,0.12087388062911565,0.12163837254047394,0.2525293995053946,0.1137772119820304,-0.4699343998442103,61031.99213627551,4.350247497093053,0.0063215022572163,0.603902056141002,6576.6034,0.0
MTH_536,Mathare,0.1124912355397132,0.1022662693772802,0.09895965946287671,0.09970210492610931,0.2425682141475899,0.0815105078995884,-0.4042790430951316,59376.85935793165,4.3435047069881145,0.0072306844392645,0.6838240375750863,23858.0121,0.0
MTH_537,Mathare,0.0589594246064664,0.06241292383587167,0.07138513993339465,0.0660380944609642,0.0999952535466631,0.1447276430052694,-0.3075991210546465,46528.24552654439,4.344561545684712,0.016384300970518,0.724392975832748,73998.5159,0.0
MTH_560,Mathare,0.1036796402396356,0.07213646088238373,0.07214529683154856,0.0703582838177681,0.0789640413551768,0.1074483965670038,-0.2580232092060982,23875.54446984829,4.353741458929681,0.005973796017662,0.7048951490975067,53401.1196,0.0
MTH_561,Mathare,0.0662265848110134,0.07275480054696794,0.07730106753353977,0.07276298850774765,0.070511090796067,0.1344863462697638,-0.2907825953713728,30153.76015019805,4.353350838866359,0.0031642190638859,0.6124759644073225,48026.3728,0.0
MTH_562,Mathare,0.0647783753420514,0.06926825111496954,0.0759431673778546,0.07625740766525269,0.0490264581799808,0.1768807218974521,-0.3147320683919558,42997.11753123242,4.350212720774231,0.0115889905375717,0.4926374280518649,43651.7089,0.0
MTH_563,Mathare,0.0922045184322838,0.0524933743880559,0.07699401248603104,0.07717693597078323,0.0609476211443209,0.1979623314578417,-0.3122801389994517,39931.03645227278,4.352215690482547,0.0059296047204987,0.3467327107976233,69422.3347,0.0
MTH_564,Mathare,0.0665130946816598,0.05237607034714165,0.07948195921858907,0.08588077872991562,0.0518706623806645,0.1960807328065468,-0.2918493979792853,47405.55282734208,4.353741458929681,0.0037711380454292,0.3344604818152101,66763.6903,0.0
MTH_565,Mathare,0.0657539962218158,0.05916570102708851,0.07846262742322568,0.08011411130428314,0.0564457778787659,0.1877715852497688,-0.3188451052601518,39495.4258214982,4.346864998805079,0.0018067651231088,0.2783732325981991,62048.4858,0.0
MTH_566,Mathare,0.0731095997502001,0.06690796549085593,0.07257545441162233,0.0688883513212204,0.0609986566878819,0.1901981885812483,-0.3290704119963132,35553.9189085325,4.344735108087178,0.0041598614657151,0.3599034135438251,41746.2357,0.0
MTH_567,Mathare,0.0985003742447929,0.03573449625934547,0.07299182736475457,0.0739181861281395,0.040527315799062,0.1875744762049712,-0.2765171186400537,55608.422432754094,4.350392078978621,0.0115654059103636,0.4713980594669374,116580.5904,0.0
MTH_568,Mathare,0.1401950809492994,0.04513121927485952,0.08024351526773126,0.08133581280708313,0.050060962984383,0.1715196477795962,-0.2574663586440682,70462.36297123013,4.3480872292724,0.0169477787500478,0.4889202961206598,97315.0737,0.0
MTH_569,Mathare,0.1282349749371439,0.11002352876243315,0.1339242688436957,0.13091006875038147,0.2604880995270706,0.0845114458760172,-0.4021816997784148,87943.0032465837,4.34989111520139,0.0134280009594461,0.6719108481341659,3248.9515,0.0
MTH_570,Mathare,0.150487232672701,0.1413555676588073,0.13700184044484578,0.13330477476119995,0.4768376855268977,-0.0563020310071432,-0.4777929221983747,64527.65425965705,4.35016244670286,0.0114198577850629,0.641277362430662,0.0,0.0
MTH_571,Mathare,0.0928198773742718,0.12275479398978198,0.13097782424782847,0.1232968121767044,0.3238025520848515,0.0311117703515085,-0.4499463588390361,35761.702140395624,4.351929602166585,0.0090277991459671,0.6888122875784539,0.0,0.0
MTH_572,Mathare,0.0965762775727054,0.12170470079653052,0.12422066246965474,0.12827077507972717,0.348257339497222,0.0421682009399109,-0.4689811111242573,48426.93783169731,4.353741458929681,0.0051792930527381,0.4554123271870308,0.0,0.0
MTH_573,Mathare,0.127556743581415,0.12440420478406622,0.14253284531069477,0.14582575857639313,0.3727989760592999,0.0479554301785587,-0.5064885012026559,57251.08823097613,4.349633046196198,0.0017061154353998,0.2130871943456406,0.0,0.0
MTH_574,Mathare,0.1053334913055312,0.10792212133598797,0.11366612604095676,0.12212791293859482,0.2729018330678288,0.0986571111266599,-0.4851333000983182,54497.72161401782,4.346908320180569,0.0069586698044302,0.3299506330586761,19364.5549,0.0
MTH_575,Mathare,0.1076596591570685,0.10688922341370044,0.11429321588837534,0.11019370704889297,0.27171833051287,0.0897218784156826,-0.4584838278147742,48927.59476204783,4.34676043435421,0.0060152141549822,0.553761969098639,17627.4262,0.0
MTH_576,Mathare,0.1238331169612775,0.1236088762777108,0.1480027944826568,0.14929524064064026,0.4075442208639963,0.0380906357688913,-0.4938515323513445,82194.10969003457,4.347201708231869,0.0019228461973995,0.611641798929625,4632.4072,0.0
MTH_577,Mathare,0.094525898690672,0.09235081978596232,0.09700391114946165,0.09469926357269287,0.1730668020920788,0.0868007113200124,-0.3393022916183917,67028.27184055763,4.349984615449152,0.0118369678346129,0.7062853902462203,37201.3325,0.0
MTH_578,Mathare,0.0643662790798142,0.06316479439376732,0.07111486982829265,0.062194567173719406,0.067224690125408,0.1496047413824782,-0.2705974274879286,39973.14758979164,4.348463661430499,0.0186533233208336,0.6524625162341693,58770.1666,0.0
MTH_601,Mathare,0.0434233008811258,0.07705564544451805,0.07403608637580708,0.07575713098049164,0.0971489088720024,0.1036424708695405,-0.2771933851920121,27887.201016190524,4.353741458929681,0.0017652132548897,0.6235249102462513,47443.6484,0.0
MTH_602,Mathare,0.0715432179770995,0.07277440803646576,0.08170038338645538,0.08551475405693054,0.0658956761608778,0.1609963476116219,-0.3392988597173008,45265.314690871644,4.353741458929681,0.0069863633745159,0.4827430357452564,52044.052,0.0
MTH_603,Mathare,0.0662002439884562,0.07546482677923526,0.08486096225328106,0.08642826229333878,0.0773876886772958,0.1696572635137181,-0.340580992100782,60767.47596651198,4.353741458929681,0.0067582267811092,0.5607437914698225,40828.9244,0.0
MTH_604,Mathare,0.0816057768154742,0.07637882571613941,0.09021448833446442,0.08993959426879883,0.0846748582273674,0.1618930790748824,-0.3130064419027735,81080.48892625837,4.353741458929681,0.0041347578030556,0.5931577533454442,36961.7061,0.0
MTH_605,Mathare,0.0782787567067531,0.07453144339901649,0.08481893334423503,0.08222473412752151,0.1383071261929286,0.181719179420242,-0.3803433278650381,85911.56797702366,4.353741458929681,0.0028727976955225,0.5725406489779352,44285.822,0.0
MTH_606,Mathare,0.0923427542303895,0.09875304323720438,0.0958153809972036,0.09464868158102036,0.179866417650637,0.1242124957534149,-0.3858732742393169,80445.01356060489,4.35042406678866,0.0072029026834523,0.6137077075055419,12841.3058,0.0
MTH_607,Mathare,0.1942209436347333,0.10885261047925122,0.13299924438134125,0.13364507257938385,0.2210020020387783,0.0860203473468576,-0.3739464113727017,77448.33719745064,4.340546936159215,0.0199811746396768,0.6525940192196805,0.0,0.0
MTH_608,Mathare,0.1326281626864957,0.07909924968004758,0.10054584795055488,0.09610582143068314,0.2309971207068291,0.0881742003360109,-0.376775352340941,75326.0734256005,4.342214175790062,0.0217964538259548,0.55235738804808,77105.3702,0.0
MTH_609,Mathare,0.1399524816454201,0.08293749361757287,0.12572573279589885,0.12475208193063736,0.3758865353420227,0.0184062751707429,-0.4685928622526183,93216.58136179556,4.34844056247925,0.0133154832821351,0.5781411178731303,127632.925,0.0
MTH_610,Mathare,0.0854472471838672,0.1402432718292033,0.13827352180757643,0.16443009674549103,0.5011017400999295,-0.070052861299057,-0.4769598814883148,74399.5125267638,4.35276864935855,0.0047317577330852,0.5837037023197496,9931.5925,0.0
MTH_611,Mathare,0.0813491191429917,0.13792487876843684,0.14768708930816346,0.15203440189361572,0.4705502993540306,-0.0441882812279726,-0.4817967954472303,52346.25222456599,4.353741458929681,0.0047847085381137,0.5482399803463766,0.0,0.0
MTH_612,Mathare,0.1117927245492472,0.1414141115918821,0.14527746547876272,0.16547246277332306,0.4735277901927146,-0.0556854493956304,-0.4780510764946899,66788.4835751468,4.351624808908686,0.0084925952991372,0.3405694598722396,0.0,0.0
MTH_613,Mathare,0.1484199555438358,0.12797911394372352,0.15389255702526156,0.17139524221420288,0.4637039550816542,-0.0116097645038717,-0.5039349931717335,79483.69916226786,4.349171168169538,0.0035359512598692,0.3203586167716676,19832.7755,0.0
MTH_614,Mathare,0.1437376832713586,0.1109601090144572,0.12820577172346104,0.13824419677257538,0.3800376077704229,0.0529253211605121,-0.4939149066112363,65716.45795551549,4.350617402664857,0.0072740762417046,0.4740822989795605,29115.2625,0.0
MTH_615,Mathare,0.0764349484176,0.13061180109269904,0.14292193195137165,0.13156990706920624,0.3949000611193766,0.0265657927042586,-0.5143741062159364,117900.85841403564,4.347968789214735,0.0087207519782344,0.5959721655633449,13116.0377,0.0
MTH_616,Mathare,0.0797910654690588,0.12955422791607146,0.13821435098197404,0.13785068690776825,0.3937435986234524,0.0336263643642625,-0.5525467120855607,103640.61883486736,4.343187995280228,0.0058344206339102,0.6780905198869351,22658.5137,0.0
MTH_617,Mathare,0.1461642485807723,0.11112940264632608,0.12359622496082943,0.12099801748991013,0.3124805241960721,0.0744147710742711,-0.4492371326149492,60770.237582311216,4.351791419609774,0.0064335593615865,0.7258239129130865,8652.9032,0.0
MTH_618,Mathare,0.0531598044635299,0.06996135784722465,0.06780429820219479,0.06451418250799179,0.0936873782312492,0.1194953627397455,-0.2812233794424819,29915.047482769423,4.34391174014104,0.0115145111383168,0.7111972994931333,58622.8716,0.0
MTH_641,Mathare,0.0799046695312604,0.10620947369721057,0.13217095769779505,0.12670238316059113,0.2046383103574675,0.0647434054517148,-0.3250316588422394,52088.6513600222,4.353148633350338,0.0037599550947938,0.6982771783514096,0.0,0.0
MTH_642,Mathare,0.1424454656001715,0.12337101147428059,0.15019492750711727,0.12768672406673431,0.2650948051577517,0.0497786276250554,-0.4042064668306664,124634.832258792,4.345160149171869,0.0107439838420969,0.7784581132197542,1385.0067,0.0
MTH_643,Mathare,0.1181856405418163,0.12560024391400354,0.16131666433880876,0.14182685315608978,0.3056599720926865,0.0454929613401985,-0.4201221876924056,143582.61231582626,4.324706643637519,0.0159190612562606,0.7454558627436331,2056.4847,0.0
MTH_644,Mathare,0.1351022067184614,0.12884822792182382,0.15655692429634058,0.1500486582517624,0.3209701595319341,0.0260641893440823,-0.4128977355423408,141901.64535851675,4.346101591020823,0.0083473958703445,0.7133433254642108,0.0,0.0
MTH_645,Mathare,0.1099368866135235,0.1214854055200889,0.1307229303800961,0.1194760724902153,0.2313711868176457,0.1104087847475955,-0.4374853146003298,197358.3886594849,4.353741458929681,0.0029848201898558,0.7005593794014805,0.0,0.0
MTH_646,Mathare,0.2022055235411579,0.1142257073027497,0.12839834456616958,0.1336330622434616,0.2751252001079726,0.1177000355435786,-0.4938334334758839,87186.38974215985,4.346077917218514,0.0036173853755305,0.4457786142242504,0.0,0.0
MTH_647,Mathare,0.1701185578213805,0.12373184254236433,0.12945653429399032,0.1120619922876358,0.3518684540283657,0.0354199649142098,-0.4635054275545966,59585.636950681896,4.335664392443972,0.0137832783405428,0.4243062731877151,0.0,0.0
MTH_648,Mathare,0.1179382581583286,0.10558890246525958,0.10664038565827322,0.11005302518606186,0.2669044660412593,0.05391945102545,-0.3945969561221204,37340.95081087163,4.3475406866932405,0.0131527522007948,0.4711245622371681,20060.8776,0.0
MTH_649,Mathare,0.1193557605804626,0.12759817455492017,0.142477337351552,0.14578376710414886,0.4682621060555373,-0.0299406318500771,-0.4945404207787907,48214.719872074624,4.351054543811905,0.0102917326779358,0.5114942962552779,22075.3543,0.0
MTH_650,Mathare,0.1103925049472266,0.08752202611911528,0.1461306272831825,0.15178199112415314,0.4699789578777409,-0.0399305119476928,-0.5072352218660864,51507.53209977393,4.349753801534846,0.0081537959728374,0.6197193456587294,143025.6382,0.0
MTH_651,Mathare,0.111069008405759,0.11639779637389493,0.1477900443998705,0.16379414498806,0.3957704723485586,0.0199733084553133,-0.5061861473483885,23274.73360833837,4.3492975613871465,0.0089422617328505,0.3573882784269088,28926.8717,0.0
MTH_652,Mathare,0.0924024718520691,0.1566531893845843,0.18852856210256902,0.2186954766511917,0.6209246699484239,-0.1419074534835736,-0.5124666098373389,45803.91876144811,4.341324707161776,0.0100049542025573,0.3389624697706322,0.0,0.0
MTH_653,Mathare,0.1219348710900818,0.13631065261773773,0.1572535019538074,0.16209612786769867,0.496162271637625,-0.0577566091166667,-0.5103851099989705,59668.32758580461,4.3456533704124745,0.0029761279375063,0.5152648454816419,22076.3405,0.0
MTH_654,Mathare,0.1245425686256413,0.12722592494830906,0.14574799308141081,0.15970885753631592,0.4590279070323813,0.016517798178676,-0.5176839175050902,46990.14412696547,4.352270765318144,0.0045558946373211,0.4059794526688793,0.0,0.0
MTH_655,Mathare,0.0796115154029439,0.11512300352169902,0.1346704349585955,0.10890913754701614,0.3681207425395338,0.072475100944192,-0.499169873198097,119987.10332312492,4.347644381258455,0.0100694426001478,0.5854883019652332,22053.4355,0.0
MTH_656,Mathare,0.0799366666167586,0.14033994151431897,0.13884160452385663,0.14554420113563538,0.3568676910622036,0.0093590332042216,-0.5188703331793357,134818.91116972032,4.345681402391659,0.0080781724453166,0.6125363232912531,12646.5863,0.0
MTH_657,Mathare,0.0806354412262125,0.11953810125306076,0.1376950118168803,0.1394215077161789,0.3875682850975139,0.0397943903392985,-0.5046638304641688,54599.24806874159,4.351929651802806,0.0048242613331136,0.7154866514754895,15694.9996,0.0
MTH_658,Mathare,0.0765082520740105,0.0854738786318987,0.08879509772447668,0.08448756486177444,0.1564450778457785,0.0978376827258859,-0.3260961072625404,42506.72617996018,4.352653022498346,0.0042732814567021,0.8008774551284368,40069.125,0.0
MTH_659,Mathare,0.0725610822055243,0.07383849128635155,0.07012354233358024,0.06135854125022888,0.0658115155907039,0.1309942240416171,-0.2514348719037403,28275.229769465288,4.351261400911518,0.0068709924314409,0.6737183852051992,33161.0212,0.0
MTH_681,Mathare,0.0501231411584711,0.11370004692385573,0.12254280227515188,0.098292276263237,0.2873120631803639,0.0498176408491796,-0.3967664306254162,68964.6411463098,4.351147168242491,0.0119484151753005,0.7533333964285419,6189.2737,0.0
MTH_682,Mathare,0.1497777210568608,0.12460091992477187,0.1570352236078813,0.16558538377285004,0.2757910398106853,0.031641037073561,-0.4006039967783148,95013.51482750368,4.346984004105591,0.0089232642368426,0.7147129929246726,0.0,0.0
MTH_683,Mathare,0.1635658968559586,0.11558272154896716,0.14074078305298013,0.13513489067554474,0.227657882573676,0.0615715547958282,-0.3770622791631142,77640.33168294987,4.319829146748611,0.0115824652514198,0.6266299726972955,0.0,0.0
MTH_684,Mathare,0.1820528756907171,0.12505886347858858,0.15139608741947155,0.14225901663303375,0.2630445114743129,0.0047104091744689,-0.3431548685866715,101540.154429767,4.345165876665869,0.0047154649514807,0.6686565761437967,0.0,0.0
MTH_685,Mathare,0.1251246489530197,0.13447175000863065,0.13629219366338619,0.11268268525600433,0.2998686532242143,0.0292370899349996,-0.4148876641387313,193522.29483228776,4.353741458929681,0.0020370129636609,0.7687607973860772,0.0,0.0
MTH_686,Mathare,0.0893248630454206,0.11395950784136127,0.10753557764964757,0.1109764575958252,0.2449326757500695,0.1450988311727513,-0.5228708655127163,94067.31500665832,4.347530990916786,0.0029526986915918,0.5079873877970316,0.0,0.0
MTH_687,Mathare,0.1041794696518681,0.13281880346389735,0.1403424802828435,0.1370275467634201,0.3536437465609535,0.0302931788427716,-0.4692423011904231,138720.17558614974,4.347788712301085,0.0059422591345095,0.4123860989277326,0.0,0.0
